message_id,participant_id,scenario,condition,run_number,frame,sim_time,robot_id,robot_state,robot_x,robot_y,message_type,message_text,appear_timestamp_iso,clicked,click_timestamp_iso,time_to_click_seconds
robot2-25.14,P20251211131138_16252c,1,0,5,4,25.137178659439087,robot2,moving,10.76171875,10.544124371284864,stationary,Estimated Time to Goal: 95 seconds. En route to target. Current location: NE quadrant.,2025-12-11T13:14:24.057008,0,,
robot3-25.14,P20251211131138_16252c,1,0,5,4,25.137178659439087,robot3,moving,11.259765625,11.641518061271148,stationary,Estimated Time to Goal: 199 seconds. En route to target. Current location: NE quadrant.,2025-12-11T13:14:24.058320,0,,
robot1-30.14,P20251211131138_16252c,1,0,5,5,30.13719606399536,robot1,moving,7.265625,6.090534979423868,stationary,Estimated Time to Goal: 108 seconds. En route to target. Current location: SW quadrant.,2025-12-11T13:14:27.464895,0,,
d6-assigned-30.14,P20251211131138_16252c,1,0,5,5,30.13719606399536,System,N/A,7,5.5,assignment,Package  Strong('d6')  has been assigned to  Strong('robot1')  for collection.,2025-12-11T13:14:27.465715,0,,
d7-assigned-30.14,P20251211131138_16252c,1,0,5,5,30.13719606399536,System,N/A,11,16,assignment,Package  Strong('d7')  has been assigned to  Strong('robot2')  for collection.,2025-12-11T13:14:27.466067,0,,
d6-discovered-30.14,P20251211131138_16252c,1,0,5,5,30.13719606399536,System,N/A,7,5.5,discovery,Package  Strong('d6')  discovered by robot1 and it is en route to collect it.,2025-12-11T13:14:27.466276,0,,
d7-discovered-30.14,P20251211131138_16252c,1,0,5,5,30.13719606399536,System,N/A,11,16,discovery,Package  Strong('d7')  discovered by robot2 and it is en route to collect it.,2025-12-11T13:14:27.466374,0,,
robot3-32.80,P20251211131138_16252c,1,0,5,6,32.797398805618286,robot3,moving,14.7265625,15.336076817558297,replan,Estimated Time to Goal: 188 seconds. Path blocked or invalid. En route to target. Rerouting in NE quadrant.,2025-12-11T13:14:29.602842,1,2025-12-11T13:14:32.091000,2.4881582260131836
robot2-35.30,P20251211131138_16252c,1,0,5,9,35.29619884490967,robot2,moving,9,19,stationary,Estimated Time to Goal: 76 seconds. En route to target. Current location: NW quadrant.,2025-12-11T13:14:35.300257,1,2025-12-11T13:14:38.653000,3.3527426719665527
robot1-42.80,P20251211131138_16252c,1,0,5,16,42.79517579078674,robot1,moving,4.951171875,4.572473708276178,stationary,Estimated Time to Goal: 101 seconds. En route to target. Current location: SW quadrant.,2025-12-11T13:14:48.437167,1,2025-12-11T13:14:50.651000,2.2138328552246094
d5-assigned-49.29,P20251211131138_16252c,1,0,5,24,49.29396986961365,System,N/A,8,1,assignment,Package  Strong('d5')  has been assigned to  Strong('robot3')  for collection.,2025-12-11T13:15:03.988013,0,,
d5-discovered-49.29,P20251211131138_16252c,1,0,5,24,49.29396986961365,System,N/A,8,1,discovery,Package  Strong('d5')  discovered by robot1.  Assigned to robot3.,2025-12-11T13:15:03.988498,0,,
robot1-52.00,P20251211131138_16252c,1,0,5,26,51.997350454330444,robot1,moving,8.96484375,1.079103795153178,stationary,Estimated Time to Goal: 95 seconds. En route to target. Current location: SW quadrant.,2025-12-11T13:15:07.786198,1,2025-12-11T13:15:11.614000,3.8278024196624756
robot3-52.00,P20251211131138_16252c,1,0,5,26,51.997350454330444,robot3,moving,13.84765625,15.77503429355281,replan,Estimated Time to Goal: 190 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NE quadrant.,2025-12-11T13:15:08.216591,0,,
robot2-54.10,P20251211131138_16252c,1,0,5,27,54.09598183631897,robot2,moving,6.34765625,13.552812071330589,stationary,Estimated Time to Goal: 54 seconds. En route to target. Current location: NW quadrant.,2025-12-11T13:15:09.636337,0,,
robot3-70.14,P20251211131138_16252c,1,0,5,49,70.13704204559326,robot3,moving,12.1484375,16.98216735253772,stationary,Estimated Time to Goal: 183 seconds. Strong('Terrain cleared.') En route to target. Current location: NE quadrant.,2025-12-11T13:15:46.116460,0,,
robot2-76.54,P20251211131138_16252c,1,0,5,60,76.54249238967896,robot2,moving,4.267578125,14.302697759487884,replan,Estimated Time to Goal: 75 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T13:15:59.694148,1,2025-12-11T13:16:04.267000,4.572852373123169
robot1-81.64,P20251211131138_16252c,1,0,5,66,81.64231371879578,robot1,moving,0.859375,8.559670781893004,stationary,Estimated Time to Goal: 77 seconds. En route to target. Current location: SW quadrant.,2025-12-11T13:16:11.876175,1,2025-12-11T13:16:22.807000,10.930824995040894
d1-assigned-85.84,P20251211131138_16252c,1,0,5,72,85.84210634231567,System,N/A,1,3,assignment,Package  Strong('d1')  has been assigned to  Strong('robot2')  for collection.,2025-12-11T13:16:20.086208,0,,
d1-discovered-85.84,P20251211131138_16252c,1,0,5,72,85.84210634231567,System,N/A,1,3,discovery,Package  Strong('d1')  discovered by robot1.  Assigned to robot2.,2025-12-11T13:16:20.086266,0,,
robot1-89.34,P20251211131138_16252c,1,0,5,75,89.34184622764587,robot1,carrying,1.259765625,4.974851394604481,stationary,Estimated Time to Goal: 60 seconds. Transporting d1. Current location: SW quadrant.,2025-12-11T13:16:25.741126,0,,
robot2-94.64,P20251211131138_16252c,1,0,5,81,94.64301109313965,robot2,moving,3.974609375,15.765889346136257,replan,Estimated Time to Goal: 73 seconds. Strong('Terrain cleared.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T13:16:32.616810,1,2025-12-11T13:16:36.225000,3.6081900596618652
robot1-97.09,P20251211131138_16252c,1,0,5,85,97.09477925300598,robot1,moving,1.474609375,6.877000457247371,stationary,Estimated Time to Goal: 42 seconds. En route to target. Current location: SW quadrant.,2025-12-11T13:16:39.312710,0,,
robot3-97.09,P20251211131138_16252c,1,0,5,85,97.09477925300598,robot3,moving,12.8515625,17.311385459533604,replan,Estimated Time to Goal: 190 seconds. Path blocked or invalid. En route to target. Rerouting in NE quadrant.,2025-12-11T13:16:39.312936,0,,
robot2-104.20,P20251211131138_16252c,1,0,5,92,104.19621133804321,robot2,moving,4.58984375,17.37540009144947,stationary,Estimated Time to Goal: 72 seconds. En route to target. Current location: NW quadrant.,2025-12-11T13:16:51.608598,0,,
d2-assigned-105.14,P20251211131138_16252c,1,0,5,93,105.13782286643982,System,N/A,6.5,16.5,assignment,Package  Strong('d2')  has been assigned to  Strong('robot2')  for collection.,2025-12-11T13:16:54.143236,0,,
d2-discovered-105.14,P20251211131138_16252c,1,0,5,93,105.13782286643982,System,N/A,6.5,16.5,discovery,Package  Strong('d2')  discovered by robot2 and it is en route to collect it.,2025-12-11T13:16:54.143296,1,2025-12-11T13:16:57.850000,3.7067041397094727
robot3-107.00,P20251211131138_16252c,1,0,5,94,106.99728965759277,robot3,carrying,11,16,replan,Estimated Time to Goal: 181 seconds. Strong('Navigating rough terrain.') Path blocked or invalid.  Rerouting in NE quadrant.,2025-12-11T13:16:55.881423,0,,
robot2-116.70,P20251211131138_16252c,1,0,5,103,116.69611287117004,robot2,moving,8.486328125,14.467306812985827,stationary,Estimated Time to Goal: 45 seconds. En route to target. Current location: NW quadrant.,2025-12-11T13:17:16.901384,1,2025-12-11T13:17:19.801000,2.899616003036499
robot1-132.58,P20251211131138_16252c,1,0,5,116,132.57686138153076,robot1,moving,1.6796875,8.340192043895748,replan,Estimated Time to Goal: 105 seconds. Path blocked or invalid. En route to target. Rerouting in SW quadrant.,2025-12-11T13:17:34.230809,0,,
robot3-132.58,P20251211131138_16252c,1,0,5,116,132.57686138153076,robot3,carrying,15.37109375,15.317786922725194,stationary,Estimated Time to Goal: 166 seconds. Strong('Terrain cleared.') Transporting d7. Current location: NE quadrant.,2025-12-11T13:17:34.231249,0,,
robot1-135.14,P20251211131138_16252c,1,0,5,118,135.13757419586182,robot1,moving,1.6796875,8.340192043895748,stationary,Estimated Time to Goal: 108 seconds. En route to target. Current location: SW quadrant.,2025-12-11T14:15:27.852659,1,2025-12-11T14:15:45.125000,17.27234148979187
robot2-135.14,P20251211131138_16252c,1,0,5,118,135.13757419586182,robot2,carrying,4.2236328125,17.52171925011431,stationary,Estimated Time to Goal: 15 seconds. Transporting p6. Current location: NW quadrant.,2025-12-11T14:15:27.853772,0,,
robot3-135.14,P20251211131138_16252c,1,0,5,118,135.13757419586182,robot3,carrying,14.55078125,14.458161865569274,stationary,Estimated Time to Goal: 162 seconds. Transporting d7. Current location: NE quadrant.,2025-12-11T14:15:27.856249,0,,
robot3-145.14,P20251211131138_16252c,1,0,5,123,145.13729071617126,robot3,moving,6.630859375,12.967535436671238,stationary,Estimated Time to Goal: 136 seconds. En route to target. Current location: NW quadrant.,2025-12-11T14:15:38.530331,0,,
robot2-160.74,P20251211131138_16252c,1,0,5,131,160.74374318122864,robot2,moving,6.34765625,13.552812071330589,replan,Estimated Time to Goal: 84 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T14:15:52.574549,0,,
