message_id,participant_id,scenario,condition,run_number,frame,sim_time,robot_id,robot_state,robot_x,robot_y,message_type,message_text,appear_timestamp_iso,clicked,click_timestamp_iso,time_to_click_seconds
d5-discovered-25.15,P20251114111037_a306f3,6,1,1,3,25.15420365333557,System,N/A,6,12.5,discovery,Package  Strong('d5')  discovered by robot and it is en route to collect it.,2025-11-14T11:10:44.641716,0,,
d4-discovered-34.20,P20251114111037_a306f3,6,1,1,5,34.19590139389038,System,N/A,3.5,6.5,discovery,Package  Strong('d4')  discovered by robot1.  Assigned to robot3.,2025-11-14T11:10:46.715376,0,,
d1-discovered-43.15,P20251114111037_a306f3,6,1,1,16,43.1469988822937,System,N/A,3,3,discovery,Package  Strong('d1')  discovered by robot3.  Assigned to robot2.,2025-11-14T11:10:57.692364,0,,
robot1-45.34,P20251114111037_a306f3,6,1,1,20,45.34494709968567,robot1,moving,2.40234375,6.511202560585277,replan,"Route recalculated.  Current Position is (X2, Y7) in the  Strong('SW')  quadrant . Robot is 29 seconds behind of schedule.",2025-11-14T11:11:01.744018,0,,
robot2-45.34,P20251114111037_a306f3,6,1,1,20,45.34494709968567,robot2,carrying,16.513671875,14.366712391403752,on_track,"Transporting  Strong('p5')  to Position (X19, Y16). Currently at Position (X17, Y14) in the  Strong('NE')  quadrant . Weather has turned bad. Encountering rough terrain.",2025-11-14T11:11:01.744166,0,,
robot3-45.34,P20251114111037_a306f3,6,1,1,20,45.34494709968567,robot3,carrying,3.1640625,4.7187928669410155,on_track,"Transporting  Strong('d4')  to Position (X2, Y4). Currently at Position (X3, Y5) in the  Strong('SW')  quadrant . ",2025-11-14T11:11:01.744257,0,,
d6-discovered-58.59,P20251114111037_a306f3,6,1,1,38,58.5937225818634,System,N/A,18,13,discovery,Package  Strong('d6')  discovered by robot2.  Assigned to robot1.,2025-11-14T11:11:19.785463,0,,
robot1-60.40,P20251114111037_a306f3,6,1,1,40,60.39863133430481,robot1,moving,3.1640625,4.7187928669410155,on_track,"Moving to acquire  package  at Position (X3, Y5) in the  Strong('SW')  quadrant . ",2025-11-14T11:11:21.678345,0,,
robot2-60.40,P20251114111037_a306f3,6,1,1,40,60.39863133430481,robot2,carrying,17.5390625,14.842249657064471,replan,"Route recalculated.  Carrying  Strong('p5') .  Current Position is (X18, Y15) in the  Strong('NE')  quadrant . Robot is 44 seconds behind of schedule. Weather has turned bad. Encountering rough terrain.",2025-11-14T11:11:21.678476,0,,
robot3-60.40,P20251114111037_a306f3,6,1,1,40,60.39863133430481,robot3,carrying,3.544921875,5.230909922267947,on_track,"Transporting  Strong('d1')  to Position (X2, Y4). Currently at Position (X4, Y5) in the  Strong('SW')  quadrant . ",2025-11-14T11:11:21.678625,0,,
robot1-73.55,P20251114111037_a306f3,6,1,1,60,73.54850459098816,robot1,moving,3.369140625,3.76771833561957,on_track,"Moving to acquire  package  at Position (X3, Y4) in the  Strong('SW')  quadrant . ",2025-11-14T11:11:41.672575,0,,
robot2-73.55,P20251114111037_a306f3,6,1,1,60,73.54850459098816,robot2,carrying,18.2421875,13.52537722908093,on_track,"Transporting  Strong('p5')  to Position (X19, Y16). Currently at Position (X18, Y14) in the  Strong('NE')  quadrant . ",2025-11-14T11:11:41.672721,0,,
robot3-73.55,P20251114111037_a306f3,6,1,1,60,73.54850459098816,robot3,carrying,2.841796875,4.7919524462734335,replan,"Route recalculated.  Carrying  Strong('d1') .  Current Position is (X3, Y5) in the  Strong('SW')  quadrant . Robot is 24 seconds behind of schedule. Encountering rough terrain.",2025-11-14T11:11:41.672818,0,,
