message_id,participant_id,scenario,condition,run_number,frame,sim_time,robot_id,robot_state,robot_x,robot_y,message_type,message_text,appear_timestamp_iso,clicked,click_timestamp_iso,time_to_click_seconds
d1-assigned-35.13,P20251124125304_64e5a3,3,1,1,6,35.13036251068115,System,N/A,15.5,6.5,assignment,Package  Strong('d1')  has been assigned to  Strong('robot2')  for collection.,2025-11-24T12:57:17.350322,1,2025-11-24T12:57:27.427000,10.076677560806274
d3-assigned-35.13,P20251124125304_64e5a3,3,1,1,6,35.13036251068115,System,N/A,16,4,assignment,Package  Strong('d3')  has been assigned to  Strong('robot2')  for collection.,2025-11-24T12:57:17.350450,1,2025-11-24T12:57:26.779000,9.428549766540527
d4-assigned-35.13,P20251124125304_64e5a3,3,1,1,6,35.13036251068115,System,N/A,9,16,assignment,Package  Strong('d4')  has been assigned to  Strong('robot3')  for collection.,2025-11-24T12:57:17.350532,1,2025-11-24T12:57:26.036000,8.685468196868896
d1-discovered-35.13,P20251124125304_64e5a3,3,1,1,6,35.13036251068115,System,N/A,15.5,6.5,discovery,Package  Strong('d1')  discovered by robot2 and it is en route to collect it.,2025-11-24T12:57:17.350608,1,2025-11-24T12:57:25.292000,7.941392183303833
d3-discovered-35.13,P20251124125304_64e5a3,3,1,1,6,35.13036251068115,System,N/A,16,4,discovery,Package  Strong('d3')  discovered by robot2 and it is en route to collect it.,2025-11-24T12:57:17.350677,1,2025-11-24T12:57:24.241000,6.890322685241699
d4-discovered-35.13,P20251124125304_64e5a3,3,1,1,6,35.13036251068115,System,N/A,9,16,discovery,Package  Strong('d4')  discovered by robot1.  Assigned to robot3.,2025-11-24T12:57:17.350746,1,2025-11-24T12:57:23.261000,5.910254240036011
robot1-45.63,P20251124125304_64e5a3,3,1,1,20,45.63384509086609,robot1,carrying,4.091796875,16.643804298125286,on_track,Estimated Time to Goal: 32 seconds. Transporting  Strong('p5')  to drop-off zone. Currently in the  Strong('NW')  quadrant. ,2025-11-24T12:57:31.311858,1,2025-11-24T12:57:33.591000,2.279141664505005
robot2-45.63,P20251124125304_64e5a3,3,1,1,20,45.63384509086609,robot2,carrying,16.201171875,6.465477823502514,on_track,Estimated Time to Goal: 21 seconds. Transporting  Strong('p1')  to drop-off zone. Currently in the  Strong('SE')  quadrant. ,2025-11-24T12:57:31.311989,1,2025-11-24T12:57:38.232000,6.920011520385742
robot3-45.63,P20251124125304_64e5a3,3,1,1,20,45.63384509086609,robot3,moving,4.111328125,7.0598994055784186,replan,Estimated Time to Goal: 60 seconds. Route recalculated.  Robot is in the  Strong('SW')  quadrant. ,2025-11-24T12:57:31.312071,1,2025-11-24T12:57:34.470000,3.157928943634033
d9-assigned-50.13,P20251124125304_64e5a3,3,1,1,22,50.130608558654785,System,N/A,1,6.5,assignment,Package  Strong('d9')  has been assigned to  Strong('robot3')  for collection.,2025-11-24T12:57:33.353607,1,2025-11-24T12:57:40.137000,6.783393383026123
d9-discovered-50.13,P20251124125304_64e5a3,3,1,1,22,50.130608558654785,System,N/A,1,6.5,discovery,Package  Strong('d9')  discovered by robot3 and it is en route to collect it.,2025-11-24T12:57:33.353718,1,2025-11-24T12:57:40.916000,7.56228232383728
robot1-70.13,P20251124125304_64e5a3,3,1,1,40,70.13003873825073,robot1,carrying,2.24609375,16.387745770461816,on_track,Estimated Time to Goal: 31 seconds. Transporting  Strong('p5')  to drop-off zone. Currently in the  Strong('NW')  quadrant.  Encountering rough terrain.,2025-11-24T12:57:51.361613,1,2025-11-24T12:57:54.011000,2.6493868827819824
robot2-70.13,P20251124125304_64e5a3,3,1,1,40,70.13003873825073,robot2,waiting,17.5,3.5,stationary,Estimated Time to Goal: 6 seconds. Robot is awaiting task in the  Strong('SE')  quadrant.  Battery is low/depleting.,2025-11-24T12:57:51.361764,1,2025-11-24T12:57:52.669000,1.3072354793548584
robot3-70.13,P20251124125304_64e5a3,3,1,1,40,70.13003873825073,robot3,carrying,8.857421875,9.565614997713762,on_track,Estimated Time to Goal: 47 seconds. Transporting  Strong('d9')  to drop-off zone. Currently in the  Strong('SW')  quadrant. ,2025-11-24T12:57:51.361859,0,,
d6-assigned-81.33,P20251124125304_64e5a3,3,1,1,50,81.3337140083313,System,N/A,3.5,12.5,assignment,Package  Strong('d6')  has been assigned to  Strong('robot1')  for collection.,2025-11-24T12:58:03.261633,0,,
d8-assigned-81.33,P20251124125304_64e5a3,3,1,1,50,81.3337140083313,System,N/A,7,14,assignment,Package  Strong('d8')  has been assigned to  Strong('robot1')  for collection.,2025-11-24T12:58:03.261741,0,,
