message_id,participant_id,scenario,condition,run_number,frame,sim_time,robot_id,robot_state,robot_x,robot_y,message_type,message_text,appear_timestamp_iso,clicked,click_timestamp_iso,time_to_click_seconds
robot3-20.13,P20251124173730_d6bfd4,3,2,1,3,20.130125522613525,robot3,moving,10,10,stationary,Estimated Time to Goal: 81 seconds. En route to target. Current location: SW quadrant.,2025-11-24T17:37:39.458841,1,2025-11-24T17:37:42.053000,2.594158887863159
robot1-25.13,P20251124173730_d6bfd4,3,2,1,4,25.130460500717163,robot1,moving,9,10,stationary,Estimated Time to Goal: 51 seconds. En route to target. Current location: SW quadrant.,2025-11-24T17:37:41.824597,1,2025-11-24T17:37:43.492000,1.667403221130371
robot2-25.13,P20251124173730_d6bfd4,3,2,1,4,25.130460500717163,robot2,moving,11,10,stationary,Estimated Time to Goal: 37 seconds. En route to target. Current location: SE quadrant.,2025-11-24T17:37:41.824755,1,2025-11-24T17:37:43.021000,1.196244478225708
d1-assigned-35.13,P20251124173730_d6bfd4,3,2,1,6,35.13036251068115,System,N/A,15.5,6.5,assignment,Package  Strong('d1')  has been assigned to  Strong('robot2')  for collection.,2025-11-24T17:37:45.118366,1,2025-11-24T17:37:47.440000,2.32163405418396
d3-assigned-35.13,P20251124173730_d6bfd4,3,2,1,6,35.13036251068115,System,N/A,16,4,assignment,Package  Strong('d3')  has been assigned to  Strong('robot2')  for collection.,2025-11-24T17:37:45.118481,1,2025-11-24T17:37:47.787000,2.6685187816619873
d4-assigned-35.13,P20251124173730_d6bfd4,3,2,1,6,35.13036251068115,System,N/A,9,16,assignment,Package  Strong('d4')  has been assigned to  Strong('robot3')  for collection.,2025-11-24T17:37:45.118552,1,2025-11-24T17:37:50.287000,5.168447732925415
d1-discovered-35.13,P20251124173730_d6bfd4,3,2,1,6,35.13036251068115,System,N/A,15.5,6.5,discovery,Package  Strong('d1')  discovered by robot2 and it is en route to collect it.,2025-11-24T17:37:45.118624,1,2025-11-24T17:37:48.212000,3.0933761596679688
d3-discovered-35.13,P20251124173730_d6bfd4,3,2,1,6,35.13036251068115,System,N/A,16,4,discovery,Package  Strong('d3')  discovered by robot2 and it is en route to collect it.,2025-11-24T17:37:45.118687,1,2025-11-24T17:37:48.592000,3.473313093185425
d4-discovered-35.13,P20251124173730_d6bfd4,3,2,1,6,35.13036251068115,System,N/A,9,16,discovery,Package  Strong('d4')  discovered by robot1.  Assigned to robot3.,2025-11-24T17:37:45.118751,1,2025-11-24T17:37:49.112000,3.993248701095581
robot1-37.03,P20251124173730_d6bfd4,3,2,1,9,37.03286528587341,robot1,carrying,6.81640625,18.52766346593507,stationary,Estimated Time to Goal: 37 seconds. Strong('Terrain cleared.') Transporting p5. Current location: NW quadrant.,2025-11-24T17:37:50.842758,0,,
d9-assigned-50.13,P20251124173730_d6bfd4,3,2,1,22,50.130608558654785,System,N/A,1,6.5,assignment,Package  Strong('d9')  has been assigned to  Strong('robot3')  for collection.,2025-11-24T17:38:05.339370,1,2025-11-24T17:38:51.962000,46.62262940406799
d9-discovered-50.13,P20251124173730_d6bfd4,3,2,1,22,50.130608558654785,System,N/A,1,6.5,discovery,Package  Strong('d9')  discovered by robot3 and it is en route to collect it.,2025-11-24T17:38:05.339627,1,2025-11-24T17:38:53.130000,47.7903733253479
robot2-52.71,P20251124173730_d6bfd4,3,2,1,24,52.71348285675049,robot2,carrying,17.373046875,3.392775491540923,stationary,Estimated Time to Goal: 9 seconds. Transporting d3. Current location: SE quadrant.,2025-11-24T17:38:07.207835,0,,
robot3-52.71,P20251124173730_d6bfd4,3,2,1,24,52.71348285675049,robot3,carrying,2.353515625,7.60859625057156,stationary,Estimated Time to Goal: 51 seconds. Transporting d9. Current location: SW quadrant.,2025-11-24T17:38:07.208246,0,,
robot1-66.71,P20251124173730_d6bfd4,3,2,1,36,66.71304845809937,robot1,carrying,1.806640625,16.607224508459076,replan,Estimated Time to Goal: 31 seconds. Path blocked or invalid. Transporting p5. Rerouting in NW quadrant.,2025-11-24T17:38:20.679384,1,2025-11-24T17:38:22.970000,2.2906155586242676
d6-assigned-81.33,P20251124173730_d6bfd4,3,2,1,50,81.3337140083313,System,N/A,3.5,12.5,assignment,Package  Strong('d6')  has been assigned to  Strong('robot1')  for collection.,2025-11-24T17:38:40.750594,1,2025-11-24T17:38:45.807000,5.056405782699585
d8-assigned-81.33,P20251124173730_d6bfd4,3,2,1,50,81.3337140083313,System,N/A,7,14,assignment,Package  Strong('d8')  has been assigned to  Strong('robot1')  for collection.,2025-11-24T17:38:40.750710,1,2025-11-24T17:38:44.988000,4.2372894287109375
d6-discovered-81.33,P20251124173730_d6bfd4,3,2,1,50,81.3337140083313,System,N/A,3.5,12.5,discovery,Package  Strong('d6')  discovered by robot1 and it is en route to collect it.,2025-11-24T17:38:40.750788,0,,
d8-discovered-81.33,P20251124173730_d6bfd4,3,2,1,50,81.3337140083313,System,N/A,7,14,discovery,Package  Strong('d8')  discovered by robot3.  Assigned to robot1.,2025-11-24T17:38:40.750867,1,2025-11-24T17:38:42.370000,1.6191332340240479
robot1-82.93,P20251124173730_d6bfd4,3,2,1,51,82.93406820297241,robot1,moving,2.0703125,14.924554183813441,stationary,Estimated Time to Goal: 22 seconds. En route to target. Current location: NW quadrant.,2025-11-24T17:38:41.708992,1,2025-11-24T17:38:47.228000,5.519007444381714
d7-assigned-92.31,P20251124173730_d6bfd4,3,2,1,60,92.31285500526428,System,N/A,18,9.5,assignment,Package  Strong('d7')  has been assigned to  Strong('robot2')  for collection.,2025-11-24T17:38:54.117550,1,2025-11-24T17:38:56.812000,2.6944496631622314
d7-discovered-92.31,P20251124173730_d6bfd4,3,2,1,60,92.31285500526428,System,N/A,18,9.5,discovery,Package  Strong('d7')  discovered by robot2 and it is en route to collect it.,2025-11-24T17:38:54.117690,1,2025-11-24T17:38:55.877000,1.759310007095337
robot3-99.84,P20251124173730_d6bfd4,3,2,1,68,99.83601307868958,robot3,carrying,4.4140625,16.570644718792863,replan,Estimated Time to Goal: 37 seconds. Path blocked or invalid. Transporting d9. Rerouting in NW quadrant.,2025-11-24T17:39:02.971956,1,2025-11-24T17:39:04.502000,1.5300443172454834
robot1-103.51,P20251124173730_d6bfd4,3,2,1,76,103.51229286193848,robot1,moving,7.109375,13.991769547325102,replan,Estimated Time to Goal: 14 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-11-24T17:39:12.589520,1,2025-11-24T17:39:13.979000,1.3894805908203125
robot2-119.71,P20251124173730_d6bfd4,3,2,1,109,119.7144706249237,robot2,moving,15.888671875,8.440786465477823,stationary,Estimated Time to Goal: 37 seconds. En route to target. Current location: SE quadrant.,2025-11-24T17:39:47.451536,1,2025-11-24T17:39:49.119000,1.667463779449463
robot3-120.91,P20251124173730_d6bfd4,3,2,1,112,120.91245818138123,robot3,carrying,2.861328125,14.961133973479653,stationary,Estimated Time to Goal: 36 seconds. Transporting d9. Current location: NW quadrant.,2025-11-24T17:39:52.208010,0,,
robot1-136.66,P20251124173730_d6bfd4,3,2,1,143,136.659166097641,robot1,moving,6.69921875,15.235482395976224,stationary,Estimated Time to Goal: 15 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NW quadrant.,2025-11-24T17:40:29.882579,1,2025-11-24T17:40:55.906000,26.023421049118042
robot3-140.83,P20251124173730_d6bfd4,3,2,1,151,140.83354425430298,robot3,moving,6.30859375,10.626428898033835,replan,Estimated Time to Goal: 36 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-11-24T17:40:38.608129,1,2025-11-24T17:40:54.579000,15.970870733261108
robot2-157.94,P20251124173730_d6bfd4,3,2,1,177,157.93556880950928,robot2,carrying,16.552734375,6.245999085505258,stationary,Estimated Time to Goal: 26 seconds. Transporting p7. Current location: SE quadrant.,2025-11-24T17:41:05.552168,1,2025-11-24T17:41:38.750000,33.19783163070679
robot1-168.54,P20251124173730_d6bfd4,3,2,1,190,168.53975009918213,robot1,moving,2.158203125,14.339277549154094,stationary,Estimated Time to Goal: 63 seconds. Strong('Terrain cleared.') En route to target. Current location: NW quadrant.,2025-11-24T17:41:21.087291,1,2025-11-24T17:41:39.630000,18.54270887374878
robot1-177.33,P20251124173730_d6bfd4,3,2,1,209,177.33490586280823,robot1,moving,2.158203125,14.339277549154094,stationary,Estimated Time to Goal: 49 seconds. En route to target. Current location: NW quadrant.,2025-11-24T17:41:45.293101,1,2025-11-24T17:41:50.964000,5.670898675918579
robot2-177.33,P20251124173730_d6bfd4,3,2,1,209,177.33490586280823,robot2,moving,17.91015625,9.355281207133059,stationary,Estimated Time to Goal: 9 seconds. Strong('Navigating rough terrain.') En route to target. Current location: SE quadrant.,2025-11-24T17:41:45.294395,1,2025-11-24T17:41:46.579000,1.2846052646636963
robot3-177.33,P20251124173730_d6bfd4,3,2,1,209,177.33490586280823,robot3,moving,7.421875,11.138545953360769,replan,Estimated Time to Goal: 24 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-11-24T17:41:45.294891,1,2025-11-24T17:41:49.484000,4.1891093254089355
robot2-205.13,P20251124173730_d6bfd4,3,2,1,233,205.13024735450745,robot2,moving,15.8203125,5.2949245541838135,stationary,Estimated Time to Goal: 60 seconds. Strong('Terrain cleared.') En route to target. Current location: SE quadrant.,2025-11-24T17:42:08.329752,1,2025-11-24T17:42:32.886000,24.5562481880188
d2-assigned-233.84,P20251124173730_d6bfd4,3,2,1,281,233.83991646766663,System,N/A,11,2,assignment,Package  Strong('d2')  has been assigned to  Strong('robot2')  for collection.,2025-11-24T17:42:58.954410,1,2025-11-24T17:43:00.265000,1.3105902671813965
