message_id,participant_id,scenario,condition,run_number,frame,sim_time,robot_id,robot_state,robot_x,robot_y,message_type,message_text,appear_timestamp_iso,clicked,click_timestamp_iso,time_to_click_seconds,appear_timestamp_unix,click_timestamp_unix
robot2-25.14,P20251212004538_0a040e,1,0,,4,25.137178659439087,robot2,moving,10.76171875,10.544124371284864,stationary,Estimated Time to Goal: 95 seconds. En route to target. Current location: NE quadrant.,2025-12-12T00:45:54.419401,0,,,1765518354.419401,
robot3-25.14,P20251212004538_0a040e,1,0,,4,25.137178659439087,robot3,moving,11.259765625,11.641518061271148,stationary,Estimated Time to Goal: 199 seconds. En route to target. Current location: NE quadrant.,2025-12-12T00:45:54.419924,0,,,1765518354.4199238,
robot1-30.14,P20251212004538_0a040e,1,0,,5,30.13719606399536,robot1,moving,7.265625,6.090534979423868,stationary,Estimated Time to Goal: 108 seconds. En route to target. Current location: SW quadrant.,2025-12-12T00:45:56.376821,0,,,1765518356.376821,
d6-assigned-30.14,P20251212004538_0a040e,1,0,,5,30.13719606399536,System,N/A,7.0,5.5,assignment,Package  Strong('d6')  has been assigned to  Strong('robot1')  for collection.,2025-12-12T00:45:56.377142,0,,,1765518356.3771424,
d7-assigned-30.14,P20251212004538_0a040e,1,0,,5,30.13719606399536,System,N/A,11.0,16.0,assignment,Package  Strong('d7')  has been assigned to  Strong('robot2')  for collection.,2025-12-12T00:45:56.377275,0,,,1765518356.3772755,
d6-discovered-30.14,P20251212004538_0a040e,1,0,,5,30.13719606399536,System,N/A,7.0,5.5,discovery,Package  Strong('d6')  discovered by robot1 and it is en route to collect it.,2025-12-12T00:45:56.377357,0,,,1765518356.3773572,
d7-discovered-30.14,P20251212004538_0a040e,1,0,,5,30.13719606399536,System,N/A,11.0,16.0,discovery,Package  Strong('d7')  discovered by robot2 and it is en route to collect it.,2025-12-12T00:45:56.377422,0,,,1765518356.377422,
robot3-32.80,P20251212004538_0a040e,1,0,,6,32.797398805618286,robot3,moving,14.7265625,15.336076817558297,replan,Estimated Time to Goal: 188 seconds. Path blocked or invalid. En route to target. Rerouting in NE quadrant.,2025-12-12T00:45:58.273721,0,,,1765518358.2737207,
robot2-35.14,P20251212004538_0a040e,1,0,,8,35.13724637031555,robot2,moving,9.072265625,18.637402834933695,stationary,Estimated Time to Goal: 77 seconds. En route to target. Current location: NW quadrant.,2025-12-12T00:46:03.610391,0,,,1765518363.6103914,
d3-assigned-35.14,P20251212004538_0a040e,1,0,,8,35.13724637031555,System,N/A,8.0,19.0,assignment,Package  Strong('d3')  has been assigned to  Strong('robot2')  for collection.,2025-12-12T00:46:03.610708,0,,,1765518363.6107082,
d3-discovered-35.14,P20251212004538_0a040e,1,0,,8,35.13724637031555,System,N/A,8.0,19.0,discovery,Package  Strong('d3')  discovered by robot2 and it is en route to collect it.,2025-12-12T00:46:03.610806,0,,,1765518363.6108062,
robot2-38.28,P20251212004538_0a040e,1,0,,12,38.277528524398804,robot2,carrying,9.013671875,16.58893461362597,stationary,Estimated Time to Goal: 69 seconds. Transporting p5. Current location: NW quadrant.,2025-12-12T00:46:08.468108,0,,,1765518368.468108,
