ParticipantID,Name,ParticipantStartTime,RunNumber,Scenario,ConditionIndex,ViewType,Framework,ResponseTimestamp,MentalDemand,PhysicalDemand,TemporalDemand,Performance,Effort,Frustration
P20251213142303_577cbb,Pranav Parekh,2025-12-13T14:23:03.462364,1,1,1,map,without_framework,2025-12-13T14:27:57.626213,4 - High,3 - Moderate,4 - High,3 - Moderate,4 - High,3 - Moderate
P20251213142303_577cbb,Pranav Parekh,2025-12-13T14:23:03.462364,2,2,0,map,with_framework,2025-12-13T14:36:42.113605,1 - Very Low,2 - Low,2 - Low,4 - Good,2 - Low,2 - Low
P20251213142303_577cbb,Pranav Parekh,2025-12-13T14:23:03.462364,3,3,3,text,without_framework,2025-12-13T14:45:19.240978,4 - High,4 - High,4 - High,4 - Good,5 - Very High,5 - Very High
P20251213142303_577cbb,Pranav Parekh,2025-12-13T14:23:03.462364,4,4,2,text,with_framework,2025-12-13T14:56:19.671309,2 - Low,2 - Low,3 - Moderate,3 - Moderate,3 - Moderate,3 - Moderate
P20251213142303_577cbb,Pranav Parekh,2025-12-13T14:23:03.462364,4,4,2,text,with_framework,2025-12-13T14:56:19.671309,2 - Low,2 - Low,3 - Moderate,3 - Moderate,3 - Moderate,3 - Moderate
P20251213145801_4a02ff,Sanjay Josh,2025-12-13T14:58:01.769480,1,1,0,map,with_framework,2025-12-13T15:05:06.366680,2 - Low,2 - Low,2 - Low,4 - Good,1 - Very Low,2 - Low
P20251213145801_4a02ff,Sanjay Josh,2025-12-13T14:58:01.769480,2,2,3,text,without_framework,2025-12-13T15:13:50.247800,4 - High,4 - High,5 - Very High,2 - Poor,3 - Moderate,4 - High
P20251213145801_4a02ff,Sanjay Josh,2025-12-13T14:58:01.769480,3,3,2,text,with_framework,2025-12-13T15:24:45.769865,2 - Low,2 - Low,3 - Moderate,4 - Good,3 - Moderate,2 - Low
P20251213145801_4a02ff,Sanjay Josh,2025-12-13T14:58:01.769480,4,4,1,map,without_framework,2025-12-13T15:32:21.055051,4 - High,3 - Moderate,3 - Moderate,2 - Poor,3 - Moderate,3 - Moderate
P20251213145801_4a02ff,Sanjay Josh,2025-12-13T14:58:01.769480,4,4,1,map,without_framework,2025-12-13T15:32:21.055051,4 - High,3 - Moderate,3 - Moderate,2 - Poor,3 - Moderate,3 - Moderate
