message_id,participant_id,scenario,condition,run_number,frame,sim_time,robot_id,robot_state,robot_x,robot_y,message_type,message_text,appear_timestamp_iso,clicked,click_timestamp_iso,time_to_click_seconds
robot1-35.14,P20251211070043_1a3260,1,1,1,8,35.13724637031555,robot1,moving,5.654296875,5.28577960676726,on-track,Estimated Time to Goal: 103 seconds. En route to target. Current location: SW quadrant.,2025-12-11T07:16:51.180327,0,,
robot2-35.14,P20251211070043_1a3260,1,1,1,8,35.13724637031555,robot2,moving,9.072265625,18.637402834933695,on-track,Estimated Time to Goal: 77 seconds. En route to target. Current location: NW quadrant.,2025-12-11T07:16:51.180429,1,2025-12-11T07:17:05.819000,14.638570785522461
robot3-35.14,P20251211070043_1a3260,1,1,1,8,35.13724637031555,robot3,moving,14.521484375,15.628715134887974,on-track,Estimated Time to Goal: 190 seconds. En route to target. Current location: NE quadrant.,2025-12-11T07:16:51.180494,0,,
robot1-42.80,P20251211070043_1a3260,1,1,1,16,42.79517579078674,robot1,moving,4.951171875,4.572473708276178,on-track,Estimated Time to Goal: 101 seconds. En route to target. Current location: SW quadrant.,2025-12-11T07:17:39.496095,1,2025-12-11T07:17:56.211000,16.714905261993408
robot2-42.80,P20251211070043_1a3260,1,1,1,16,42.79517579078674,robot2,carrying,6.494140625,14.138088705989942,on-track,Estimated Time to Goal: 58 seconds. Transporting p5. Current location: NW quadrant.,2025-12-11T07:17:39.496206,1,2025-12-11T07:17:51.094000,11.597793817520142
robot3-42.80,P20251211070043_1a3260,1,1,1,16,42.79517579078674,robot3,moving,13.5986328125,16.287151348879743,replan,Estimated Time to Goal: 188 seconds. Path blocked or invalid. En route to target. Rerouting in NE quadrant.,2025-12-11T07:17:39.496274,0,,
robot1-49.29,P20251211070043_1a3260,1,1,1,24,49.29396986961365,robot1,moving,6.796875,2.139917695473251,on-track,Estimated Time to Goal: 99 seconds. En route to target. Current location: SW quadrant.,2025-12-11T07:18:35.238402,0,,
robot2-49.29,P20251211070043_1a3260,1,1,1,24,49.29396986961365,robot2,carrying,7.373046875,14.503886602652036,on-track,Estimated Time to Goal: 65 seconds. Transporting p5. Current location: NW quadrant.,2025-12-11T07:18:35.238508,0,,
robot3-49.29,P20251211070043_1a3260,1,1,1,24,49.29396986961365,robot3,moving,13.994140625,16.36031092821216,replan,Estimated Time to Goal: 192 seconds. Path blocked or invalid. En route to target. Rerouting in NE quadrant.,2025-12-11T07:18:35.238577,0,,
robot1-57.74,P20251211070043_1a3260,1,1,1,32,57.74158072471619,robot1,carrying,5.15625,3.45679012345679,on-track,Estimated Time to Goal: 84 seconds. Transporting p1. Current location: SW quadrant.,2025-12-11T07:19:06.095593,1,2025-12-11T07:19:31.647000,25.551406860351562
