message_id,participant_id,scenario,condition,run_number,frame,sim_time,robot_id,robot_state,robot_x,robot_y,message_type,message_text,appear_timestamp_iso,clicked,click_timestamp_iso,time_to_click_seconds
robot1-30.13,P20251211100203_96d35b,5,0,1,6,30.12659454345703,robot1,moving,12.40234375,13.177869227251943,stationary,Estimated Time to Goal: 86 seconds. En route to target. Current location: NE quadrant.,2025-12-11T10:02:31.945735,1,2025-12-11T10:02:56.842000,24.896264791488647
robot2-30.13,P20251211100203_96d35b,5,0,1,6,30.12659454345703,robot2,moving,6.8359375,8.943758573388203,stationary,Estimated Time to Goal: 61 seconds. En route to target. Current location: SW quadrant.,2025-12-11T10:02:31.945848,1,2025-12-11T10:02:58.139000,26.193151712417603
robot3-30.13,P20251211100203_96d35b,5,0,1,6,30.12659454345703,robot3,moving,7.28515625,17.503429355281202,stationary,Estimated Time to Goal: 47 seconds. En route to target. Current location: NW quadrant.,2025-12-11T10:02:31.945965,1,2025-12-11T10:02:59.024000,27.0780348777771
robot2-43.50,P20251211100203_96d35b,5,0,1,19,43.50380182266235,robot2,carrying,3.10546875,5.962505715592136,replan,Estimated Time to Goal: 40 seconds. Path blocked or invalid. Transporting p2. Rerouting in SW quadrant.,2025-12-11T10:09:09.306224,1,2025-12-11T10:09:13.143000,3.8367760181427
d1-assigned-43.50,P20251211100203_96d35b,5,0,1,19,43.50380182266235,System,N/A,4,4.5,assignment,Package  Strong('d1')  has been assigned to  Strong('robot2')  for collection.,2025-12-11T10:09:09.306355,0,,
d1-discovered-43.50,P20251211100203_96d35b,5,0,1,19,43.50380182266235,System,N/A,4,4.5,discovery,Package  Strong('d1')  discovered by robot2 and it is en route to collect it.,2025-12-11T10:09:09.306431,1,2025-12-11T10:09:23.084000,13.77756953239441
d8-assigned-46.00,P20251211100203_96d35b,5,0,1,21,46.004250049591064,System,N/A,15.5,12.5,assignment,Package  Strong('d8')  has been assigned to  Strong('robot1')  for collection.,2025-12-11T10:09:13.565365,1,2025-12-11T10:09:25.791000,12.225634813308716
d8-discovered-46.00,P20251211100203_96d35b,5,0,1,21,46.004250049591064,System,N/A,15.5,12.5,discovery,Package  Strong('d8')  discovered by robot1 and it is en route to collect it.,2025-12-11T10:09:13.565464,0,,
d9-assigned-48.92,P20251211100203_96d35b,5,0,1,23,48.923129081726074,System,N/A,3,3,assignment,Package  Strong('d9')  has been assigned to  Strong('robot3')  for collection.,2025-12-11T10:09:18.531626,1,2025-12-11T10:09:31.045000,12.513373613357544
d9-discovered-48.92,P20251211100203_96d35b,5,0,1,23,48.923129081726074,System,N/A,3,3,discovery,Package  Strong('d9')  discovered by robot2.  Assigned to robot3.,2025-12-11T10:09:18.531726,1,2025-12-11T10:09:34.319000,15.787274360656738
robot1-51.20,P20251211100203_96d35b,5,0,1,27,51.20431637763977,robot1,moving,15.72265625,14.293552812071331,stationary,Estimated Time to Goal: 105 seconds. En route to target. Current location: NE quadrant.,2025-12-11T10:09:29.544979,1,2025-12-11T10:09:36.361000,6.81602144241333
robot3-54.73,P20251211100203_96d35b,5,0,1,32,54.72763228416443,robot3,moving,6.875,19.25925925925926,replan,Estimated Time to Goal: 48 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T10:09:40.876940,1,2025-12-11T10:09:46.885000,6.0080602169036865
robot3-65.03,P20251211100203_96d35b,5,0,1,50,65.02903938293457,robot3,moving,6.640625,17.94238683127572,replan,Estimated Time to Goal: 46 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T10:10:23.209168,1,2025-12-11T10:10:26.382000,3.1728315353393555
