message_id,participant_id,scenario,condition,run_number,frame,sim_time,robot_id,robot_state,robot_x,robot_y,message_type,message_text,appear_timestamp_iso,clicked,click_timestamp_iso,time_to_click_seconds
robot1-35.14,P20251211113437_077c04,1,1,2,8,35.13724637031555,robot1,moving,5.654296875,5.28577960676726,on-track,Estimated Time to Goal: 103 seconds. En route to target. Current location: SW quadrant.,2025-12-11T11:35:10.445433,1,2025-12-11T11:35:20.934000,10.488566875457764
robot2-35.14,P20251211113437_077c04,1,1,2,8,35.13724637031555,robot2,moving,9.072265625,18.637402834933695,on-track,Estimated Time to Goal: 77 seconds. En route to target. Current location: NW quadrant.,2025-12-11T11:35:10.445534,0,,
robot3-35.14,P20251211113437_077c04,1,1,2,8,35.13724637031555,robot3,moving,14.521484375,15.628715134887974,on-track,Estimated Time to Goal: 190 seconds. En route to target. Current location: NE quadrant.,2025-12-11T11:35:10.445598,1,2025-12-11T11:36:20.365000,69.91940212249756
robot1-42.80,P20251211113437_077c04,1,1,2,16,42.79517579078674,robot1,moving,4.951171875,4.572473708276178,on-track,Estimated Time to Goal: 101 seconds. En route to target. Current location: SW quadrant.,2025-12-11T11:35:41.883014,0,,
robot2-42.80,P20251211113437_077c04,1,1,2,16,42.79517579078674,robot2,carrying,6.494140625,14.138088705989942,on-track,Estimated Time to Goal: 58 seconds. Transporting p5. Current location: NW quadrant.,2025-12-11T11:35:41.883118,1,2025-12-11T11:35:54.488000,12.604881763458252
robot3-42.80,P20251211113437_077c04,1,1,2,16,42.79517579078674,robot3,moving,13.5986328125,16.287151348879743,replan,Estimated Time to Goal: 188 seconds. Path blocked or invalid. En route to target. Rerouting in NE quadrant.,2025-12-11T11:35:41.883185,1,2025-12-11T11:35:48.272000,6.388814926147461
robot1-49.29,P20251211113437_077c04,1,1,2,24,49.29396986961365,robot1,moving,6.796875,2.139917695473251,on-track,Estimated Time to Goal: 99 seconds. En route to target. Current location: SW quadrant.,2025-12-11T11:36:15.625076,0,,
robot2-49.29,P20251211113437_077c04,1,1,2,24,49.29396986961365,robot2,carrying,7.373046875,14.503886602652036,on-track,Estimated Time to Goal: 65 seconds. Transporting p5. Current location: NW quadrant.,2025-12-11T11:36:15.625184,1,2025-12-11T11:37:18.417000,62.791815757751465
robot3-49.29,P20251211113437_077c04,1,1,2,24,49.29396986961365,robot3,moving,13.994140625,16.36031092821216,replan,Estimated Time to Goal: 192 seconds. Path blocked or invalid. En route to target. Rerouting in NE quadrant.,2025-12-11T11:36:15.625251,1,2025-12-11T11:37:20.105000,64.47974896430969
robot1-57.74,P20251211113437_077c04,1,1,2,32,57.74158072471619,robot1,carrying,5.15625,3.45679012345679,on-track,Estimated Time to Goal: 84 seconds. Transporting p1. Current location: SW quadrant.,2025-12-11T11:36:50.177148,1,2025-12-11T11:37:12.163000,21.985851764678955
robot2-57.74,P20251211113437_077c04,1,1,2,32,57.74158072471619,robot2,moving,5.673828125,13.47965249199817,replan,Estimated Time to Goal: 64 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T11:36:50.177288,1,2025-12-11T11:36:52.916000,2.7387115955352783
robot3-57.74,P20251211113437_077c04,1,1,2,32,57.74158072471619,robot3,moving,13.935546875,15.409236396890718,stationary,Estimated Time to Goal: 188 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NE quadrant.,2025-12-11T11:36:50.177372,1,2025-12-11T11:36:54.770000,4.592627763748169
robot1-63.88,P20251211113437_077c04,1,1,2,40,63.87715697288513,robot1,carrying,2.177734375,7.974394147233653,replan,Estimated Time to Goal: 69 seconds. Path blocked or invalid. Transporting p1. Rerouting in SW quadrant.,2025-12-11T11:37:27.393750,0,,
robot2-63.88,P20251211113437_077c04,1,1,2,40,63.87715697288513,robot2,moving,4.78515625,13.058984910836761,on-track,Estimated Time to Goal: 73 seconds. En route to target. Current location: NW quadrant.,2025-12-11T11:37:27.393852,1,2025-12-11T11:37:39.291000,11.89714789390564
robot3-63.88,P20251211113437_077c04,1,1,2,40,63.87715697288513,robot3,moving,12.763671875,15.84819387288523,stationary,Estimated Time to Goal: 187 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NE quadrant.,2025-12-11T11:37:27.393928,0,,
robot1-68.34,P20251211113437_077c04,1,1,2,48,68.3417387008667,robot1,carrying,2.294921875,8.19387288523091,on-track,Estimated Time to Goal: 69 seconds. Transporting p1. Current location: SW quadrant.,2025-12-11T11:37:54.839239,1,2025-12-11T11:38:05.496000,10.656761169433594
robot2-68.34,P20251211113437_077c04,1,1,2,48,68.3417387008667,robot2,moving,4.12109375,13.424782807498856,replan,Estimated Time to Goal: 73 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-11T11:37:54.839343,1,2025-12-11T11:38:03.959000,9.119657278060913
robot3-68.34,P20251211113437_077c04,1,1,2,48,68.3417387008667,robot3,moving,12.763671875,15.84819387288523,stationary,Estimated Time to Goal: 190 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NE quadrant.,2025-12-11T11:37:54.839464,0,,
robot1-73.34,P20251211113437_077c04,1,1,2,56,73.34209513664246,robot1,carrying,2.353515625,7.60859625057156,on-track,Estimated Time to Goal: 71 seconds. Transporting p1. Current location: SW quadrant.,2025-12-11T11:38:26.758742,1,2025-12-11T11:38:36.225000,9.466257810592651
