message_id,participant_id,scenario,condition,run_number,frame,sim_time,robot_id,robot_state,robot_x,robot_y,message_type,message_text,appear_timestamp_iso,clicked,click_timestamp_iso,time_to_click_seconds
robot2-25.14,P20251210140642_2d055a,1,0,5,4,25.137178659439087,robot2,moving,10.76171875,10.544124371284864,stationary,Estimated Time to Goal: 95 seconds. En route to target. Current location: NE quadrant.,2025-12-10T14:10:53.233440,1,2025-12-10T14:10:56.908000,3.674560070037842
robot3-25.14,P20251210140642_2d055a,1,0,5,4,25.137178659439087,robot3,moving,11.259765625,11.641518061271148,stationary,Estimated Time to Goal: 199 seconds. En route to target. Current location: NE quadrant.,2025-12-10T14:10:53.233581,1,2025-12-10T14:10:58.815000,5.581419229507446
robot1-30.14,P20251210140642_2d055a,1,0,5,5,30.13719606399536,robot1,moving,7.265625,6.090534979423868,stationary,Estimated Time to Goal: 108 seconds. En route to target. Current location: SW quadrant.,2025-12-10T14:10:54.225125,1,2025-12-10T14:11:00.699000,6.473875045776367
d6-assigned-30.14,P20251210140642_2d055a,1,0,5,5,30.13719606399536,System,N/A,7,5.5,assignment,Package  Strong('d6')  has been assigned to  Strong('robot1')  for collection.,2025-12-10T14:10:54.225287,1,2025-12-10T14:11:02.046000,7.8207128047943115
d7-assigned-30.14,P20251210140642_2d055a,1,0,5,5,30.13719606399536,System,N/A,11,16,assignment,Package  Strong('d7')  has been assigned to  Strong('robot2')  for collection.,2025-12-10T14:10:54.225365,0,,
d6-discovered-30.14,P20251210140642_2d055a,1,0,5,5,30.13719606399536,System,N/A,7,5.5,discovery,Package  Strong('d6')  discovered by robot1 and it is en route to collect it.,2025-12-10T14:10:54.225430,0,,
d7-discovered-30.14,P20251210140642_2d055a,1,0,5,5,30.13719606399536,System,N/A,11,16,discovery,Package  Strong('d7')  discovered by robot2 and it is en route to collect it.,2025-12-10T14:10:54.225724,0,,
robot3-32.80,P20251210140642_2d055a,1,0,5,6,32.797398805618286,robot3,moving,14.7265625,15.336076817558297,replan,Estimated Time to Goal: 188 seconds. Path blocked or invalid. En route to target. Rerouting in NE quadrant.,2025-12-10T14:10:56.539503,0,,
robot2-38.28,P20251210140642_2d055a,1,0,5,12,38.277528524398804,robot2,carrying,9.013671875,16.58893461362597,stationary,Estimated Time to Goal: 69 seconds. Transporting p5. Current location: NW quadrant.,2025-12-10T14:11:06.070351,1,2025-12-10T14:11:11.555000,5.484648704528809
robot1-41.38,P20251210140642_2d055a,1,0,5,15,41.37794542312622,robot1,moving,4.951171875,4.572473708276178,replan,Estimated Time to Goal: 101 seconds. Path blocked or invalid. En route to target. Rerouting in SW quadrant.,2025-12-10T14:11:10.358544,0,,
