message_id,participant_id,scenario,condition,run_number,frame,sim_time,robot_id,robot_state,robot_x,robot_y,message_type,message_text,appear_timestamp_iso,clicked,click_timestamp_iso,time_to_click_seconds
robot3-20.13,P20251210185337_46ba6a,3,2,5,3,20.130125522613525,robot3,moving,10,10,stationary,Estimated Time to Goal: 81 seconds. En route to target. Current location: SW quadrant.,2025-12-10T19:05:09.699109,0,,
robot1-25.13,P20251210185337_46ba6a,3,2,5,4,25.130460500717163,robot1,moving,9,10,stationary,Estimated Time to Goal: 51 seconds. En route to target. Current location: SW quadrant.,2025-12-10T19:05:10.721341,0,,
robot2-25.13,P20251210185337_46ba6a,3,2,5,4,25.130460500717163,robot2,moving,11,10,stationary,Estimated Time to Goal: 37 seconds. En route to target. Current location: SE quadrant.,2025-12-10T19:05:10.721458,1,2025-12-10T19:05:13.035000,2.313541889190674
d1-assigned-35.13,P20251210185337_46ba6a,3,2,5,6,35.13036251068115,System,N/A,15.5,6.5,assignment,Package  Strong('d1')  has been assigned to  Strong('robot2')  for collection.,2025-12-10T19:05:16.399082,0,,
d3-assigned-35.13,P20251210185337_46ba6a,3,2,5,6,35.13036251068115,System,N/A,16,4,assignment,Package  Strong('d3')  has been assigned to  Strong('robot2')  for collection.,2025-12-10T19:05:16.399188,0,,
d4-assigned-35.13,P20251210185337_46ba6a,3,2,5,6,35.13036251068115,System,N/A,9,16,assignment,Package  Strong('d4')  has been assigned to  Strong('robot3')  for collection.,2025-12-10T19:05:16.399259,1,2025-12-10T19:05:24.772000,8.372741222381592
d1-discovered-35.13,P20251210185337_46ba6a,3,2,5,6,35.13036251068115,System,N/A,15.5,6.5,discovery,Package  Strong('d1')  discovered by robot2 and it is en route to collect it.,2025-12-10T19:05:16.399323,0,,
d3-discovered-35.13,P20251210185337_46ba6a,3,2,5,6,35.13036251068115,System,N/A,16,4,discovery,Package  Strong('d3')  discovered by robot2 and it is en route to collect it.,2025-12-10T19:05:16.399383,0,,
d4-discovered-35.13,P20251210185337_46ba6a,3,2,5,6,35.13036251068115,System,N/A,9,16,discovery,Package  Strong('d4')  discovered by robot1.  Assigned to robot3.,2025-12-10T19:05:16.399443,0,,
robot1-37.03,P20251210185337_46ba6a,3,2,5,9,37.03286528587341,robot1,carrying,6.81640625,18.52766346593507,stationary,Estimated Time to Goal: 37 seconds. Strong('Terrain cleared.') Transporting p5. Current location: NW quadrant.,2025-12-10T19:05:21.225287,0,,
d9-assigned-50.13,P20251210185337_46ba6a,3,2,5,22,50.130608558654785,System,N/A,1,6.5,assignment,Package  Strong('d9')  has been assigned to  Strong('robot3')  for collection.,2025-12-10T19:05:36.128880,0,,
d9-discovered-50.13,P20251210185337_46ba6a,3,2,5,22,50.130608558654785,System,N/A,1,6.5,discovery,Package  Strong('d9')  discovered by robot3 and it is en route to collect it.,2025-12-10T19:05:36.128974,0,,
robot2-52.71,P20251210185337_46ba6a,3,2,5,24,52.71348285675049,robot2,carrying,17.373046875,3.392775491540923,stationary,Estimated Time to Goal: 9 seconds. Transporting d3. Current location: SE quadrant.,2025-12-10T19:05:38.116679,0,,
robot3-52.71,P20251210185337_46ba6a,3,2,5,24,52.71348285675049,robot3,carrying,2.353515625,7.60859625057156,stationary,Estimated Time to Goal: 51 seconds. Transporting d9. Current location: SW quadrant.,2025-12-10T19:05:38.116801,1,2025-12-10T19:07:11.980000,93.86319875717163
robot1-66.71,P20251210185337_46ba6a,3,2,5,36,66.71304845809937,robot1,carrying,1.806640625,16.607224508459076,replan,Estimated Time to Goal: 31 seconds. Path blocked or invalid. Transporting p5. Rerouting in NW quadrant.,2025-12-10T19:05:52.981774,0,,
robot2-77.64,P20251210185337_46ba6a,3,2,5,48,77.63581728935242,robot2,moving,17.4609375,3.7585733882030175,stationary,Estimated Time to Goal: 55 seconds. En route to target. Current location: SE quadrant.,2025-12-10T19:06:08.596292,0,,
d6-assigned-81.33,P20251210185337_46ba6a,3,2,5,50,81.3337140083313,System,N/A,3.5,12.5,assignment,Package  Strong('d6')  has been assigned to  Strong('robot1')  for collection.,2025-12-10T19:06:12.388762,0,,
d8-assigned-81.33,P20251210185337_46ba6a,3,2,5,50,81.3337140083313,System,N/A,7,14,assignment,Package  Strong('d8')  has been assigned to  Strong('robot1')  for collection.,2025-12-10T19:06:12.388864,0,,
d6-discovered-81.33,P20251210185337_46ba6a,3,2,5,50,81.3337140083313,System,N/A,3.5,12.5,discovery,Package  Strong('d6')  discovered by robot1 and it is en route to collect it.,2025-12-10T19:06:12.388934,0,,
d8-discovered-81.33,P20251210185337_46ba6a,3,2,5,50,81.3337140083313,System,N/A,7,14,discovery,Package  Strong('d8')  discovered by robot3.  Assigned to robot1.,2025-12-10T19:06:12.388998,1,2025-12-10T19:06:18.508000,6.119002103805542
robot1-82.93,P20251210185337_46ba6a,3,2,5,51,82.93406820297241,robot1,moving,2.0703125,14.924554183813441,stationary,Estimated Time to Goal: 22 seconds. En route to target. Current location: NW quadrant.,2025-12-10T19:06:13.356123,1,2025-12-10T19:08:45.967000,152.61087679862976
robot2-87.84,P20251210185337_46ba6a,3,2,5,55,87.83568382263184,robot2,moving,16.9921875,4.636488340192043,stationary,Estimated Time to Goal: 39 seconds. En route to target. Current location: SE quadrant.,2025-12-10T19:06:19.151132,0,,
d7-assigned-92.31,P20251210185337_46ba6a,3,2,5,60,92.31285500526428,System,N/A,18,9.5,assignment,Package  Strong('d7')  has been assigned to  Strong('robot2')  for collection.,2025-12-10T19:06:26.025307,0,,
d7-discovered-92.31,P20251210185337_46ba6a,3,2,5,60,92.31285500526428,System,N/A,18,9.5,discovery,Package  Strong('d7')  discovered by robot2 and it is en route to collect it.,2025-12-10T19:06:26.025409,0,,
robot3-99.84,P20251210185337_46ba6a,3,2,5,68,99.83601307868958,robot3,carrying,4.4140625,16.570644718792863,replan,Estimated Time to Goal: 37 seconds. Path blocked or invalid. Transporting d9. Rerouting in NW quadrant.,2025-12-10T19:06:33.931152,1,2025-12-10T19:07:20.006000,46.07484817504883
robot1-103.51,P20251210185337_46ba6a,3,2,5,76,103.51229286193848,robot1,moving,7.109375,13.991769547325102,replan,Estimated Time to Goal: 14 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-10T19:06:43.822469,1,2025-12-10T19:07:43.237000,59.41453146934509
robot2-119.71,P20251210185337_46ba6a,3,2,5,109,119.7144706249237,robot2,moving,15.888671875,8.440786465477823,stationary,Estimated Time to Goal: 37 seconds. En route to target. Current location: SE quadrant.,2025-12-10T19:07:44.614791,1,2025-12-10T19:07:47.997000,3.382209300994873
robot3-120.91,P20251210185337_46ba6a,3,2,5,112,120.91245818138123,robot3,carrying,2.861328125,14.961133973479653,stationary,Estimated Time to Goal: 36 seconds. Transporting d9. Current location: NW quadrant.,2025-12-10T19:07:49.595518,0,,
robot2-147.86,P20251210185337_46ba6a,3,2,5,164,147.85944533348083,robot2,carrying,19.0234375,9.574759945130316,replan,Estimated Time to Goal: 34 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. Transporting p7. Rerouting in SE quadrant.,2025-12-10T19:08:43.320478,1,2025-12-10T19:08:49.849000,6.528521776199341
robot1-157.94,P20251210185337_46ba6a,3,2,5,177,157.93556880950928,robot1,waiting,1.5,13.5,stationary,Estimated Time to Goal: 6 seconds. Strong('Battery Critical.') Holding position in NW quadrant.,2025-12-10T19:09:13.470439,0,,
robot2-157.94,P20251210185337_46ba6a,3,2,5,177,157.93556880950928,robot2,carrying,16.552734375,6.245999085505258,stationary,Estimated Time to Goal: 26 seconds. Transporting p7. Current location: SE quadrant.,2025-12-10T19:09:13.470553,0,,
robot3-157.94,P20251210185337_46ba6a,3,2,5,177,157.93556880950928,robot3,moving,6.748046875,10.553269318701417,replan,Estimated Time to Goal: 29 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-10T19:09:13.470654,1,2025-12-10T19:09:16.212000,2.7413454055786133
robot1-163.74,P20251210185337_46ba6a,3,2,5,184,163.73604345321655,robot1,waiting,1.5,13.5,stationary,Estimated Time to Goal: 6 seconds. Strong('Battery Critical.') Holding position in NW quadrant.,2025-12-10T19:09:32.065075,0,,
robot2-163.74,P20251210185337_46ba6a,3,2,5,184,163.73604345321655,robot2,moving,16.376953125,5.660722450845909,stationary,Estimated Time to Goal: 18 seconds. En route to target. Current location: SE quadrant.,2025-12-10T19:09:32.065193,0,,
robot3-163.74,P20251210185337_46ba6a,3,2,5,184,163.73604345321655,robot3,moving,7.36328125,10.260631001371742,replan,Estimated Time to Goal: 27 seconds. Strong('Navigating rough terrain.') Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-10T19:09:32.065288,0,,
robot1-168.54,P20251210185337_46ba6a,3,2,5,190,168.53975009918213,robot1,moving,2.158203125,14.339277549154094,stationary,Estimated Time to Goal: 63 seconds. Strong('Battery optimal.') En route to target. Current location: NW quadrant.,2025-12-10T19:09:39.793398,1,2025-12-10T19:09:42.970000,3.1766021251678467
robot1-177.33,P20251210185337_46ba6a,3,2,5,209,177.33490586280823,robot1,moving,2.158203125,14.339277549154094,stationary,Estimated Time to Goal: 49 seconds. En route to target. Current location: NW quadrant.,2025-12-10T19:10:00.488788,1,2025-12-10T19:11:42.962000,102.47321152687073
robot2-205.13,P20251210185337_46ba6a,3,2,5,233,205.13024735450745,robot2,moving,15.8203125,5.2949245541838135,stationary,Estimated Time to Goal: 60 seconds. En route to target. Current location: SE quadrant.,2025-12-10T19:10:26.274363,0,,
d2-assigned-233.84,P20251210185337_46ba6a,3,2,5,281,233.83991646766663,System,N/A,11,2,assignment,Package  Strong('d2')  has been assigned to  Strong('robot2')  for collection.,2025-12-10T19:11:17.219087,0,,
d2-discovered-233.84,P20251210185337_46ba6a,3,2,5,281,233.83991646766663,System,N/A,11,2,discovery,Package  Strong('d2')  discovered by robot2 and it is en route to collect it.,2025-12-10T19:11:17.219184,0,,
robot2-243.73,P20251210185337_46ba6a,3,2,5,301,243.7343738079071,robot2,carrying,14.53125,3.045267489711934,stationary,Estimated Time to Goal: 55 seconds. Transporting p6. Current location: SE quadrant.,2025-12-10T19:11:41.197397,0,,
d5-assigned-255.41,P20251210185337_46ba6a,3,2,5,318,255.41387796401978,System,N/A,13.5,13.5,assignment,Package  Strong('d5')  has been assigned to  Strong('robot3')  for collection.,2025-12-10T19:11:59.946445,0,,
d5-discovered-255.41,P20251210185337_46ba6a,3,2,5,318,255.41387796401978,System,N/A,13.5,13.5,discovery,Package  Strong('d5')  discovered by robot3 and it is en route to collect it.,2025-12-10T19:11:59.946547,0,,
robot2-289.71,P20251210185337_46ba6a,3,2,5,364,289.71444487571716,robot2,all_tasks_complete,17.5,3.5,on-track,Estimated Time to Goal: 5 seconds. All assigned tasks finished. Returning to base.,2025-12-10T19:12:45.912426,1,2025-12-10T19:12:49.673000,3.7605745792388916
robot1-297.63,P20251210185337_46ba6a,3,2,5,377,297.6345114707947,robot1,all_tasks_complete,1.5,13.5,on-track,Estimated Time to Goal: 6 seconds. All assigned tasks finished. Returning to base.,2025-12-10T19:13:09.022441,0,,
robot1-315.13,P20251210185337_46ba6a,3,2,5,392,315.13051772117615,robot1,all_tasks_complete,1.5,13.5,on-track,Estimated Time to Goal: 6 seconds. All assigned tasks finished. Returning to base.,2025-12-10T19:13:47.182592,0,,
robot2-315.13,P20251210185337_46ba6a,3,2,5,392,315.13051772117615,robot2,all_tasks_complete,17.5,3.5,on-track,Estimated Time to Goal: 5 seconds. All assigned tasks finished. Returning to base.,2025-12-10T19:13:47.182717,0,,
robot3-315.13,P20251210185337_46ba6a,3,2,5,392,315.13051772117615,robot3,carrying,6.376953125,16.771833561957017,stationary,Estimated Time to Goal: 11 seconds. Transporting d5. Current location: NW quadrant.,2025-12-10T19:13:47.182801,1,2025-12-10T19:13:49.877000,2.6941988468170166
robot3-340.13,P20251210185337_46ba6a,3,2,5,412,340.1305801868439,robot3,all_tasks_complete,1.5,13.5,on-track,Estimated Time to Goal: 3 seconds. All assigned tasks finished. Returning to base.,2025-12-10T19:14:12.405496,0,,
