message_id,participant_id,scenario,condition,run_number,frame,sim_time,robot_id,robot_state,robot_x,robot_y,message_type,message_text,appear_timestamp_iso,clicked,click_timestamp_iso,time_to_click_seconds
robot1-35.14,P20251210211734_7f5382,1,1,2,8,35.13724637031555,robot1,moving,5.654296875,5.28577960676726,on-track,Estimated Time to Goal: 103 seconds. En route to target. Current location: SW quadrant.,2025-12-10T21:21:51.950718,0,,
robot2-35.14,P20251210211734_7f5382,1,1,2,8,35.13724637031555,robot2,moving,9.072265625,18.637402834933695,on-track,Estimated Time to Goal: 77 seconds. En route to target. Current location: NW quadrant.,2025-12-10T21:21:51.950822,0,,
robot3-35.14,P20251210211734_7f5382,1,1,2,8,35.13724637031555,robot3,moving,14.521484375,15.628715134887974,on-track,Estimated Time to Goal: 190 seconds. En route to target. Current location: NE quadrant.,2025-12-10T21:21:51.950890,0,,
robot1-42.80,P20251210211734_7f5382,1,1,2,16,42.79517579078674,robot1,moving,4.951171875,4.572473708276178,on-track,Estimated Time to Goal: 101 seconds. En route to target. Current location: SW quadrant.,2025-12-10T21:22:05.539261,0,,
robot2-42.80,P20251210211734_7f5382,1,1,2,16,42.79517579078674,robot2,carrying,6.494140625,14.138088705989942,on-track,Estimated Time to Goal: 58 seconds. Transporting p5. Current location: NW quadrant.,2025-12-10T21:22:05.539366,0,,
robot3-42.80,P20251210211734_7f5382,1,1,2,16,42.79517579078674,robot3,moving,13.5986328125,16.287151348879743,replan,Estimated Time to Goal: 188 seconds. Path blocked or invalid. En route to target. Rerouting in NE quadrant.,2025-12-10T21:22:05.539433,0,,
robot1-49.29,P20251210211734_7f5382,1,1,2,24,49.29396986961365,robot1,moving,6.796875,2.139917695473251,on-track,Estimated Time to Goal: 99 seconds. En route to target. Current location: SW quadrant.,2025-12-10T21:22:17.855067,1,2025-12-10T21:22:19.965000,2.1099326610565186
robot2-49.29,P20251210211734_7f5382,1,1,2,24,49.29396986961365,robot2,carrying,7.373046875,14.503886602652036,on-track,Estimated Time to Goal: 65 seconds. Transporting p5. Current location: NW quadrant.,2025-12-10T21:22:17.855173,0,,
robot3-49.29,P20251210211734_7f5382,1,1,2,24,49.29396986961365,robot3,moving,13.994140625,16.36031092821216,replan,Estimated Time to Goal: 192 seconds. Path blocked or invalid. En route to target. Rerouting in NE quadrant.,2025-12-10T21:22:17.855246,0,,
robot1-57.74,P20251210211734_7f5382,1,1,2,32,57.74158072471619,robot1,carrying,5.15625,3.45679012345679,on-track,Estimated Time to Goal: 84 seconds. Transporting p1. Current location: SW quadrant.,2025-12-10T21:22:30.440675,0,,
robot2-57.74,P20251210211734_7f5382,1,1,2,32,57.74158072471619,robot2,moving,5.673828125,13.47965249199817,replan,Estimated Time to Goal: 64 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-10T21:22:30.440778,0,,
robot3-57.74,P20251210211734_7f5382,1,1,2,32,57.74158072471619,robot3,moving,13.935546875,15.409236396890718,stationary,Estimated Time to Goal: 188 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NE quadrant.,2025-12-10T21:22:30.440858,0,,
robot1-63.88,P20251210211734_7f5382,1,1,2,40,63.87715697288513,robot1,carrying,2.177734375,7.974394147233653,replan,Estimated Time to Goal: 69 seconds. Path blocked or invalid. Transporting p1. Rerouting in SW quadrant.,2025-12-10T21:22:42.631129,0,,
robot2-63.88,P20251210211734_7f5382,1,1,2,40,63.87715697288513,robot2,moving,4.78515625,13.058984910836761,on-track,Estimated Time to Goal: 73 seconds. En route to target. Current location: NW quadrant.,2025-12-10T21:22:42.631235,0,,
robot3-63.88,P20251210211734_7f5382,1,1,2,40,63.87715697288513,robot3,moving,12.763671875,15.84819387288523,stationary,Estimated Time to Goal: 187 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NE quadrant.,2025-12-10T21:22:42.631320,0,,
robot1-68.34,P20251210211734_7f5382,1,1,2,48,68.3417387008667,robot1,carrying,2.294921875,8.19387288523091,on-track,Estimated Time to Goal: 69 seconds. Transporting p1. Current location: SW quadrant.,2025-12-10T21:22:54.469733,0,,
robot2-68.34,P20251210211734_7f5382,1,1,2,48,68.3417387008667,robot2,moving,4.12109375,13.424782807498856,replan,Estimated Time to Goal: 73 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-10T21:22:54.469836,0,,
robot3-68.34,P20251210211734_7f5382,1,1,2,48,68.3417387008667,robot3,moving,12.763671875,15.84819387288523,stationary,Estimated Time to Goal: 190 seconds. Strong('Navigating rough terrain.') En route to target. Current location: NE quadrant.,2025-12-10T21:22:54.469916,0,,
robot1-73.34,P20251210211734_7f5382,1,1,2,56,73.34209513664246,robot1,carrying,2.353515625,7.60859625057156,on-track,Estimated Time to Goal: 71 seconds. Transporting p1. Current location: SW quadrant.,2025-12-10T21:23:06.454852,1,2025-12-10T21:23:11.320000,4.865148305892944
robot2-73.34,P20251210211734_7f5382,1,1,2,56,73.34209513664246,robot2,moving,3.857421875,14.010059442158207,replan,Estimated Time to Goal: 79 seconds. Path blocked or invalid. En route to target. Rerouting in NW quadrant.,2025-12-10T21:23:06.454952,0,,
robot3-73.34,P20251210211734_7f5382,1,1,2,56,73.34209513664246,robot3,moving,11.650390625,16.250571559213533,on-track,Estimated Time to Goal: 184 seconds. En route to target. Current location: NE quadrant.,2025-12-10T21:23:06.455019,0,,
robot1-80.14,P20251210211734_7f5382,1,1,2,64,80.13730001449585,robot1,carrying,1.298828125,8.705989940557842,on-track,Estimated Time to Goal: 83 seconds. Transporting p1. Current location: SW quadrant.,2025-12-10T21:23:17.387874,0,,
