ParticipantID,Name,ParticipantStartTime,RunNumber,Scenario,ConditionIndex,ViewType,Framework,ResponseTimestamp,MentalDemand,PhysicalDemand,TemporalDemand,Performance,Effort,Frustration
P20251210130329_f84ab7,64077ddd11208afe2bec171a,2025-12-10T13:03:29.753991,1,1,1,map,without_framework,2025-12-10T13:18:24.488331,3 - Moderate,3 - Moderate,3 - Moderate,3 - Moderate,4 - High,3 - Moderate
P20251210130329_f84ab7,64077ddd11208afe2bec171a,2025-12-10T13:03:29.753991,2,2,0,map,with_framework,2025-12-10T13:26:34.466454,4 - High,3 - Moderate,4 - High,4 - Good,4 - High,3 - Moderate
P20251210130329_f84ab7,64077ddd11208afe2bec171a,2025-12-10T13:03:29.753991,3,3,3,text,without_framework,2025-12-10T13:35:18.948950,5 - Very High,3 - Moderate,3 - Moderate,2 - Poor,5 - Very High,5 - Very High
P20251210130329_f84ab7,64077ddd11208afe2bec171a,2025-12-10T13:03:29.753991,4,4,2,text,with_framework,2025-12-10T13:44:04.431784,5 - Very High,4 - High,3 - Moderate,1 - Very Poor,5 - Very High,5 - Very High
P20251210130329_f84ab7,64077ddd11208afe2bec171a,2025-12-10T13:03:29.753991,4,4,2,text,with_framework,2025-12-10T13:44:04.431784,5 - Very High,4 - High,3 - Moderate,1 - Very Poor,5 - Very High,5 - Very High
P20251210140642_2d055a,5eb9af967fbf4b0d17bbe946,2025-12-10T14:06:42.956982,1,1,0,map,with_framework,2025-12-10T14:17:12.294689,5 - Very High,5 - Very High,5 - Very High,2 - Poor,5 - Very High,5 - Very High
P20251210140642_2d055a,5eb9af967fbf4b0d17bbe946,2025-12-10T14:06:42.956982,2,2,3,text,without_framework,2025-12-10T14:25:35.841509,5 - Very High,5 - Very High,5 - Very High,3 - Moderate,5 - Very High,4 - High
P20251210140642_2d055a,5eb9af967fbf4b0d17bbe946,2025-12-10T14:06:42.956982,3,3,2,text,with_framework,2025-12-10T14:41:07.301302,3 - Moderate,2 - Low,3 - Moderate,4 - Good,4 - High,2 - Low
P20251210140642_2d055a,5eb9af967fbf4b0d17bbe946,2025-12-10T14:06:42.956982,4,4,1,map,without_framework,2025-12-10T14:55:39.953552,5 - Very High,5 - Very High,5 - Very High,3 - Moderate,5 - Very High,5 - Very High
P20251210140642_2d055a,5eb9af967fbf4b0d17bbe946,2025-12-10T14:06:42.956982,4,4,1,map,without_framework,2025-12-10T14:55:39.953552,5 - Very High,5 - Very High,5 - Very High,3 - Moderate,5 - Very High,5 - Very High
P20251210185337_46ba6a,63034df51d918e1e3b97e5ce,2025-12-10T18:53:37.624491,1,3,2,text,with_framework,2025-12-10T19:15:23.999620,3 - Moderate,2 - Low,2 - Low,4 - Good,3 - Moderate,3 - Moderate
P20251210185337_46ba6a,63034df51d918e1e3b97e5ce,2025-12-10T18:53:37.624491,2,4,1,map,without_framework,2025-12-10T19:31:19.313693,4 - High,3 - Moderate,4 - High,3 - Moderate,4 - High,3 - Moderate
P20251210185337_46ba6a,63034df51d918e1e3b97e5ce,2025-12-10T18:53:37.624491,3,1,0,map,with_framework,2025-12-10T19:39:17.772632,3 - Moderate,2 - Low,3 - Moderate,4 - Good,3 - Moderate,2 - Low
P20251210185337_46ba6a,63034df51d918e1e3b97e5ce,2025-12-10T18:53:37.624491,4,2,3,text,without_framework,2025-12-10T19:48:10.835506,3 - Moderate,2 - Low,2 - Low,4 - Good,3 - Moderate,2 - Low
P20251210185337_46ba6a,63034df51d918e1e3b97e5ce,2025-12-10T18:53:37.624491,4,2,3,text,without_framework,2025-12-10T19:48:10.835506,3 - Moderate,2 - Low,2 - Low,4 - Good,3 - Moderate,2 - Low
P20251210211734_7f5382,5fac037f8861fb0f18c0b24d,2025-12-10T21:17:34.014281,1,1,1,map,without_framework,2025-12-10T21:29:52.650743,4 - High,2 - Low,2 - Low,3 - Moderate,3 - Moderate,2 - Low
P20251210211734_7f5382,5fac037f8861fb0f18c0b24d,2025-12-10T21:17:34.014281,2,2,0,map,with_framework,2025-12-10T21:48:25.304476,5 - Very High,2 - Low,1 - Very Low,4 - Good,4 - High,3 - Moderate
P20251210225307_61d666,63ed1fa5c88ecae92bf0c920,2025-12-10T22:53:07.679828,1,1,3,text,without_framework,2025-12-10T23:03:53.588856,4 - High,2 - Low,5 - Very High,3 - Moderate,4 - High,2 - Low
P20251210225307_61d666,63ed1fa5c88ecae92bf0c920,2025-12-10T22:53:07.679828,2,2,2,text,with_framework,2025-12-10T23:12:23.710413,2 - Low,1 - Very Low,2 - Low,3 - Moderate,3 - Moderate,1 - Very Low
P20251210225307_61d666,63ed1fa5c88ecae92bf0c920,2025-12-10T22:53:07.679828,3,3,1,map,without_framework,2025-12-10T23:36:02.052901,2 - Low,1 - Very Low,1 - Very Low,4 - Good,3 - Moderate,2 - Low
P20251210225307_61d666,63ed1fa5c88ecae92bf0c920,2025-12-10T22:53:07.679828,4,4,0,map,with_framework,2025-12-10T23:50:29.069252,4 - High,1 - Very Low,3 - Moderate,3 - Moderate,4 - High,3 - Moderate
P20251210225307_61d666,63ed1fa5c88ecae92bf0c920,2025-12-10T22:53:07.679828,4,4,0,map,with_framework,2025-12-10T23:50:29.069252,4 - High,1 - Very Low,3 - Moderate,3 - Moderate,4 - High,3 - Moderate
